satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,salary,RandD,accounting,hr,management,marketing,product_mng,sales,support,technical
0.010989010989011005,0.828125,0.8000000000000002,0.7056074766355139,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5164835164835165,0.890625,0.4,0.5327102803738317,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.901098901098901,0.3437499999999999,0.20000000000000007,0.3551401869158879,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4285714285714285,0.234375,0.4,0.03271028037383178,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6263736263736264,0.453125,0.20000000000000007,0.822429906542056,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8131868131868131,0.546875,0.20000000000000007,0.6448598130841122,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6703296703296702,0.5,0.4,0.21962616822429903,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4725274725274725,0.234375,0.0,0.6355140186915887,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7692307692307692,0.84375,0.6,0.5420560747663551,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34065934065934067,0.1875,0.0,0.3037383177570093,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9450549450549449,0.890625,0.20000000000000007,0.5280373831775701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7252747252747253,0.546875,0.6,0.23831775700934577,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7032967032967032,0.59375,0.4,0.5514018691588785,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4945054945054945,0.59375,0.4,0.31775700934579443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29670329670329665,0.21875,0.0,0.28971962616822433,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10989010989010989,0.3437499999999999,0.4,0.3598130841121495,0.75,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7802197802197802,0.9375,0.4,0.8037383177570093,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7692307692307692,0.609375,0.4,0.7616822429906541,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46153846153846145,0.78125,0.6,0.5420560747663551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4945054945054945,0.734375,0.8000000000000002,0.32242990654205606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7252747252747253,0.59375,0.6,0.630841121495327,0.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29670329670329665,0.25,0.0,0.23831775700934577,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9450549450549449,0.53125,0.4,0.7990654205607476,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7472527472527472,0.546875,0.4,0.5934579439252335,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.978021978021978,0.484375,0.4,0.43457943925233644,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7032967032967032,0.40625,0.4,0.7056074766355139,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32967032967032966,0.203125,0.0,0.22429906542056077,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7252747252747253,0.625,0.20000000000000007,0.7009345794392524,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5824175824175823,0.4375,0.4,0.4158878504672897,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34065934065934067,0.203125,0.0,0.2570093457943925,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.021978021978021983,0.84375,0.8000000000000002,0.7850467289719626,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7252747252747253,0.2968750000000001,0.6,0.5046728971962616,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736263736263736,0.140625,0.0,0.20560747663551404,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7362637362637362,0.96875,0.0,0.6495327102803737,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5274725274725274,0.53125,0.20000000000000007,0.7102803738317757,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6263736263736264,0.3281249999999999,0.6,0.3037383177570093,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.765625,0.8000000000000002,0.3551401869158879,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8131868131868131,0.984375,0.4,0.4112149532710281,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.3437499999999999,0.20000000000000007,0.20560747663551404,0.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7692307692307692,0.203125,0.4,0.3130841121495327,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46153846153846145,0.484375,0.4,0.1728971962616822,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7252747252747253,0.78125,0.8000000000000002,0.08411214953271029,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4505494505494505,0.703125,0.20000000000000007,0.3457943925233645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9670329670329668,0.21875,0.20000000000000007,0.3598130841121495,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29670329670329665,0.171875,0.0,0.15420560747663548,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9560439560439559,0.734375,0.4,0.16822429906542058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3736263736263736,0.28125,0.0,0.15887850467289721,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.901098901098901,0.875,0.4,0.7009345794392524,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7692307692307692,0.640625,0.8000000000000002,0.6401869158878505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5494505494505494,0.90625,0.4,0.1869158878504673,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5164835164835165,0.875,0.6,0.588785046728972,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29670329670329665,0.234375,0.0,0.21962616822429903,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5934065934065933,0.203125,0.20000000000000007,0.7289719626168224,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.923076923076923,0.203125,0.6,0.3317757009345794,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7912087912087912,0.703125,0.4,0.37850467289719625,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010989010989011005,0.765625,0.8000000000000002,0.7943925233644858,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6153846153846153,0.53125,0.4,0.5373831775700935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48351648351648346,0.265625,0.4,0.5093457943925234,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46153846153846145,0.578125,0.4,0.36448598130841126,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7362637362637362,0.25,0.0,0.6214953271028038,0.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6703296703296702,0.421875,0.20000000000000007,0.5280373831775701,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7472527472527472,0.96875,0.0,0.6074766355140188,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7692307692307692,0.640625,0.4,0.35046728971962615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5164835164835165,0.28125,0.20000000000000007,0.6355140186915887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,0.59375,0.20000000000000007,0.48130841121495327,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4945054945054945,0.5625,0.20000000000000007,0.2429906542056075,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6593406593406592,0.84375,0.6,0.6074766355140188,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.879120879120879,0.625,0.0,0.850467289719626,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.824175824175824,0.765625,0.4,0.5186915887850467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.978021978021978,0.53125,0.20000000000000007,0.7429906542056074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.923076923076923,0.78125,0.4,0.3411214953271028,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.41758241758241754,0.171875,0.4,0.4439252336448598,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43956043956043955,0.796875,0.20000000000000007,0.5420560747663551,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5384615384615383,0.3437499999999999,0.6,0.35046728971962615,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7692307692307692,0.796875,0.4,0.7336448598130841,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7362637362637362,0.5,0.4,0.5046728971962616,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5494505494505494,0.796875,0.20000000000000007,0.8037383177570093,0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30769230769230765,0.390625,0.20000000000000007,0.42056074766355145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6923076923076922,0.546875,0.20000000000000007,0.16822429906542058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.846153846153846,0.265625,0.20000000000000007,0.3130841121495327,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5934065934065933,0.40625,0.6,0.5420560747663551,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4725274725274725,0.78125,0.8000000000000002,0.03271028037383178,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3846153846153846,0.984375,0.6,0.10747663551401876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7472527472527472,0.546875,0.6,0.5046728971962616,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9450549450549449,0.578125,0.0,0.4252336448598131,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802197802197802,0.578125,0.4,0.46261682242990654,0.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36263736263736257,0.609375,0.20000000000000007,0.5700934579439253,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6923076923076922,0.234375,0.20000000000000007,0.2990654205607477,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9450549450549449,0.390625,0.20000000000000007,0.31775700934579443,0.25,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7912087912087912,0.2968750000000001,0.20000000000000007,0.14485981308411222,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7912087912087912,0.859375,0.4,0.6214953271028038,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.879120879120879,0.96875,0.4,0.6822429906542057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5384615384615383,0.4375,0.0,0.7149532710280374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6483516483516484,0.28125,0.4,0.23364485981308414,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8131868131868131,0.734375,0.4,0.5981308411214953,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8351648351648351,0.2968750000000001,0.20000000000000007,0.6074766355140188,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5604395604395603,0.640625,0.20000000000000007,0.49532710280373826,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5274725274725274,0.453125,0.20000000000000007,0.3130841121495327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1758241758241758,0.5625,0.6,0.8551401869158878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9560439560439559,0.2968750000000001,0.20000000000000007,0.602803738317757,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7912087912087912,0.765625,0.4,0.17757009345794394,1.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4945054945054945,0.765625,0.4,0.2850467289719626,0.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5164835164835165,0.3437499999999999,0.4,0.7570093457943924,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09890109890109888,0.359375,0.4,0.16822429906542058,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.923076923076923,0.921875,0.0,0.28037383177570097,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5384615384615383,0.796875,0.20000000000000007,0.8037383177570093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5054945054945055,0.796875,0.20000000000000007,0.677570093457944,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.879120879120879,0.5,0.4,0.23364485981308414,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19780219780219782,0.46875,0.20000000000000007,0.1728971962616822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5934065934065933,0.59375,0.4,0.3598130841121495,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6373626373626373,0.9375,0.4,0.5186915887850467,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8571428571428571,0.90625,0.4,0.7476635514018691,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5384615384615383,0.671875,0.6,0.7757009345794391,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6153846153846153,0.359375,0.4,0.44859813084112143,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5274725274725274,0.53125,0.20000000000000007,0.8271028037383178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5934065934065933,0.8125,0.20000000000000007,0.37850467289719625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8351648351648351,0.375,0.20000000000000007,0.5700934579439253,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.978021978021978,0.890625,0.6,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.43956043956043955,0.46875,0.20000000000000007,0.2757009345794392,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9670329670329668,0.3281249999999999,0.4,0.25233644859813087,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.901098901098901,0.234375,0.0,0.5373831775700935,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10989010989010989,0.2968750000000001,0.6,0.2429906542056075,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.30769230769230765,0.21875,0.0,0.18224299065420557,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857142,0.609375,0.4,0.3411214953271028,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6373626373626373,0.25,0.0,0.26168224299065423,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7362637362637362,0.75,0.6,0.6121495327102803,0.75,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36263736263736257,0.3125000000000001,0.0,0.23364485981308414,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31868131868131866,0.203125,0.0,0.20560747663551404,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6263736263736264,0.75,0.4,0.4719626168224299,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35164835164835156,0.3281249999999999,0.0,0.1869158878504673,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.901098901098901,0.828125,0.4,0.22429906542056077,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3736263736263736,0.453125,0.4,0.13084112149532712,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4285714285714285,0.15625,0.0,0.36448598130841126,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35164835164835156,0.1875,0.20000000000000007,0.18224299065420557,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6263736263736264,0.625,0.20000000000000007,0.3457943925233645,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9560439560439559,0.921875,0.20000000000000007,0.6542056074766355,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3736263736263736,0.1875,0.0,0.24766355140186913,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5164835164835165,0.3281249999999999,0.20000000000000007,0.21962616822429903,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857142,0.828125,0.6,0.4018691588785047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29670329670329665,0.140625,0.0,0.14485981308411222,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05494505494505497,0.5625,0.8000000000000002,0.01869158878504673,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.879120879120879,0.734375,0.6,0.15887850467289721,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4285714285714285,0.140625,0.20000000000000007,0.8457943925233645,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.703125,0.6,0.6542056074766355,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7912087912087912,0.40625,0.4,0.4719626168224299,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5384615384615383,0.921875,0.4,0.3598130841121495,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43956043956043955,0.390625,0.20000000000000007,0.6728971962616822,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7362637362637362,0.625,0.6,0.3691588785046729,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010989010989011005,0.796875,1.0,0.7056074766355139,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5934065934065933,0.765625,0.6,0.5514018691588785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7582417582417582,0.625,0.6,0.33644859813084116,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34065934065934067,0.515625,0.0,0.36448598130841126,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7472527472527472,0.921875,0.20000000000000007,0.7009345794392524,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35164835164835156,0.3125000000000001,0.0,0.11682242990654212,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48351648351648346,0.078125,0.0,0.2429906542056075,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06593406593406592,0.609375,0.20000000000000007,0.25233644859813087,0.5,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5054945054945055,0.546875,0.4,0.397196261682243,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.802197802197802,0.546875,0.4,0.31775700934579443,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7912087912087912,0.265625,0.20000000000000007,0.7570093457943924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.879120879120879,0.234375,0.4,0.4158878504672897,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36263736263736257,0.828125,0.8000000000000002,0.4299065420560748,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8131868131868131,0.90625,0.6,0.8271028037383178,0.75,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7472527472527472,0.828125,0.20000000000000007,0.2149532710280374,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9450549450549449,0.265625,0.4,0.21962616822429903,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46153846153846145,0.53125,0.4,0.2149532710280374,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3736263736263736,0.9375,0.20000000000000007,0.06074766355140193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7472527472527472,0.2968750000000001,0.20000000000000007,0.602803738317757,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.36263736263736257,0.171875,0.0,0.2289719626168224,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7472527472527472,0.1875,0.4,0.7570093457943924,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9450549450549449,0.203125,0.20000000000000007,0.4299065420560748,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857142,0.28125,0.6,0.5607476635514018,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.901098901098901,0.578125,0.20000000000000007,0.2757009345794392,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
